email,name,subscribed_to_emails,complimentary_plan,stripe_customer_id,created_at
person01@gmail.com,Name 01,true,false,cus_01ABCDEFGABCED,2022-02-05T13:02:16.000Z
person02@gmail.com,Name 02,true,false,cus_02ABCDEFGABCED,2022-03-15T11:09:05.000Z
person03@gmail.com,Name 03,true,false,cus_03ABCDEFGABCED,2022-02-04T12:54:07.000Z
person04@gmail.com,Name 04,true,false,cus_04ABCDEFGABCED,2022-01-02T22:52:55.000Z
person05@gmail.com,Name 05,true,false,cus_05ABCDEFGABCED,2022-01-02T22:52:55.000Z
person06@gmail.com,Name 06,true,true,,2022-03-02T12:03:17.000Z
person07@gmail.com,Name 07,true,true,,2019-02-21T21:55:07.000Z
person08@gmail.com,Name 08,true,true,,2020-04-03T18:23:08.000Z
person09@gmail.com,Name 09,true,true,,2022-02-25T12:53:23.000Z
person10@gmail.com,Name 10,true,true,,2021-12-01T21:59:13.000Z
person11@gmail.com,Name 11,true,false,,2020-02-06T19:02:44.000Z
person12@gmail.com,Name 12,true,false,,2021-01-27T20:16:03.000Z
person13@gmail.com,Name 13,true,false,,2022-03-12T18:06:31.000Z
person14@gmail.com,Name 14,true,false,,2021-12-01T21:59:13.000Z
person15@gmail.com,Name 15,true,false,,2020-07-11T20:11:48.000Z
person16@gmail.com,Name 16,true,false,,2021-12-31T19:22:24.000Z
person17@gmail.com,Name 17,true,false,,2020-05-17T16:17:48.000Z
person18@gmail.com,Name 18,true,false,,2021-01-27T21:06:36.000Z
person19@gmail.com,Name 19,true,false,,2021-12-01T21:59:13.000Z
person20@gmail.com,Name 20,true,false,,2022-03-26T14:41:28.000Z
